userId,movieId,rating
1751,279,4.0
280,690,2.0
1595,899,2.5
379,295,4.0
2259,169,4.5
69,61,3.0
491,719,3.5
136,206,2.5
788,526,5.0
718,856,4.0
2640,882,3.0
568,62,3.0
2439,357,4.0
522,250,1.5
2613,408,4.5
1895,888,2.5
1153,868,3.0
926,758,5.0
502,633,3.0
413,430,4.0
1555,4,4.5
80,601,3.0
52,427,3.5
992,774,2.0
1243,602,4.0
469,300,3.0
496,537,0.5
1004,208,4.0
1237,233,4.0
359,260,3.0
1033,967,2.5
2445,642,4.0
1663,50,1.0
1841,456,2.5
233,826,3.0
1079,428,3.5
1222,740,3.0
107,180,4.0
1675,686,3.5
284,608,3.5
1200,675,4.0
167,904,3.5
2499,591,3.0
959,226,2.5
1237,238,4.0
1063,483,4.0
943,327,5.0
746,799,2.5
2397,905,4.0
2136,562,3.0
948,771,5.0
1237,662,4.0
905,336,2.0
1405,1007,0.5
1750,369,3.5
579,328,3.5
2121,374,4.0
1479,77,3.0
798,604,5.0
2522,534,4.0
2350,238,4.0
1331,502,4.0
1753,598,3.0
2431,698,5.0
1218,364,3.5
1985,28,3.0
2651,830,3.0
58,28,3.0
1170,256,4.0
95,159,3.0
209,549,3.5
2051,293,1.5
1103,796,2.5
1690,146,3.0
549,442,3.5
1284,866,2.0
1096,307,1.0
2011,317,4.0
891,268,2.5
51,191,4.0
2573,926,2.0
1153,731,3.5
2633,567,3.5
2503,475,3.5
397,985,4.0
378,919,2.0
155,551,3.0
1116,466,3.5
1139,59,3.5
812,272,2.5
436,474,1.5
686,935,3.5
330,349,3.5
1849,158,2.5
1776,288,3.5
1355,394,3.5
892,291,3.5
2181,868,5.0
1216,502,1.0
528,967,2.0
1456,280,2.5
1540,400,4.0
2647,74,4.5
1282,72,4.0
1226,681,3.5
2188,527,3.0
1281,665,5.0
1875,320,5.0
497,285,2.5
737,521,4.5
2480,893,5.0
2055,1002,4.0
580,726,2.5
908,655,4.0
354,916,4.0
888,926,3.5
398,431,4.0
541,366,0.5
390,290,4.0
2396,878,4.0
190,84,3.5
1079,911,3.5
679,991,5.0
2004,900,1.5
651,293,4.0
7,85,3.5
2528,664,2.0
1807,835,3.0
2064,765,4.5
1410,656,3.5
811,138,1.5
916,547,3.0
2478,558,4.0
903,439,5.0
2084,117,3.0
175,501,3.5
1890,276,4.0
1667,656,2.0
2661,38,3.5
2610,335,4.0
2544,480,5.0
510,708,3.5
1884,784,5.0
2183,65,4.5
2274,789,4.0
2007,672,3.0
1053,619,3.0
2401,969,3.0
2084,158,3.5
24,802,2.0
1307,969,3.0
1541,23,4.0
2307,102,4.0
264,975,3.0
873,135,4.0
2477,215,0.5
1946,266,3.0
479,742,3.0
565,957,5.0
2594,207,3.0
1793,697,4.0
1902,30,4.0
2613,625,4.0
2420,360,2.0
617,328,2.5
2065,171,0.5
1542,25,3.5
1205,735,4.5
482,246,4.0
520,618,4.5
827,172,4.5
957,907,2.5
301,366,3.0
2509,35,4.5
98,26,5.0
259,577,3.0
1862,1004,2.0
631,116,5.0
2190,584,3.0
2028,505,3.0
1585,197,1.5
1023,179,4.0
2376,874,4.0
636,149,3.5
1680,161,1.5
1168,384,4.0
1553,749,3.0
2515,350,3.5
175,489,3.0
153,885,4.0
473,72,4.0
273,473,4.0
1220,259,3.0
935,802,2.5
2268,256,4.0
903,155,2.5
898,48,4.0
446,596,3.5
2394,206,2.0
1725,879,3.5
85,742,4.0
1678,572,3.0
2076,126,4.0
2492,172,4.0
515,385,3.5
324,762,4.0
134,598,4.0
1281,913,4.0
1304,246,3.0
2574,272,5.0
1115,43,5.0
42,333,4.0
2347,413,2.5
1870,892,3.0
2649,687,0.5
238,216,5.0
371,649,3.0
715,539,3.5
1559,272,2.0
154,305,2.0
874,774,1.5
2025,942,4.0
1251,819,4.0
1979,819,3.0
834,836,4.0
1618,836,3.5
551,372,3.5
2149,646,3.5
1456,424,4.0
667,673,2.5
537,359,3.0
819,66,4.5
2381,644,2.5
54,341,3.0
737,728,2.5
1314,830,4.0
1528,832,3.0
446,648,4.0
1582,996,3.5
1730,110,3.5
1100,477,4.0
2185,397,4.0
936,271,3.0
485,31,2.0
328,974,4.0
2155,114,2.0
2321,127,4.5
2475,506,4.5
450,534,4.5
766,849,3.0
2378,215,3.0
1383,291,3.0
2197,408,2.0
1743,789,3.5
1550,890,5.0
2070,467,4.0
916,98,1.5
1457,884,3.0
660,48,1.5
767,984,3.0
2379,314,4.5
1018,271,5.0
1988,397,4.5
2570,710,1.0
341,247,4.5
1207,397,3.5
1700,595,3.0
1115,666,3.5
617,618,2.5
2365,971,2.0
1842,180,4.0
1639,959,4.0
1055,622,3.5
2103,759,5.0
2370,725,4.0
1141,87,2.0
2218,356,2.5
2420,314,5.0
953,335,4.0
924,73,2.5
2380,265,3.0
2037,749,3.5
1815,571,5.0
1993,900,3.0
1263,540,4.0
530,920,3.0
1024,688,4.0
1992,158,3.0
309,20,4.0
2078,899,2.0
1124,870,3.0
429,226,1.0
875,563,3.0
1208,152,4.5
2248,327,5.0
1440,240,3.5
2362,842,2.5
2187,706,3.5
2322,106,2.0
2026,269,3.5
983,69,4.0
660,379,3.0
1418,181,4.0
1896,214,3.0
1170,152,3.0
664,773,5.0
1563,211,3.5
1331,909,2.0
1217,953,2.0
1952,368,3.5
130,755,3.5
494,648,3.5
315,864,4.0
522,281,4.5
3,91,4.5
928,123,5.0
1787,709,4.0
2430,839,3.0
2111,233,4.0
1815,775,4.0
430,55,1.0
1843,719,4.0
1081,851,3.0
885,271,2.5
1570,930,4.0
2530,454,2.5
2013,857,2.5
1736,892,4.0
2003,1008,4.5
1102,70,5.0
2061,393,3.0
1825,420,3.0
584,133,1.5
2304,892,3.5
51,542,4.0
371,821,3.0
466,31,2.0
2449,873,3.5
2008,28,3.5
179,9,4.0
987,300,2.0
155,421,2.0
485,775,1.5
2083,421,5.0
971,215,5.0
310,215,3.5
1997,1,3.0
1513,175,3.0
311,894,1.0
1304,101,4.0
1574,270,3.0
1326,28,3.0
2152,83,4.0
1785,954,3.0
2094,262,4.0
2476,213,2.0
673,356,4.5
2648,111,3.5
940,799,4.5
7,652,3.0
1477,774,3.0
1846,479,3.0
1240,60,4.5
1237,550,4.0
2066,81,4.0
932,191,2.5
698,373,3.0
1523,892,3.0
1737,638,4.0
1393,184,2.5
411,197,2.5
2390,717,4.0
279,506,5.0
781,782,2.5
2145,635,3.0
46,120,3.5
2383,227,4.5
1980,789,3.0
1131,492,4.5
2397,139,5.0
996,427,2.5
1478,37,3.5
1285,748,3.0
1495,550,5.0
1053,519,5.0
1309,410,3.0
2143,610,3.0
2474,258,5.0
776,999,4.0
1621,601,3.0
1781,193,3.0
808,831,1.5
905,27,4.5
742,981,4.5
1522,116,3.0
310,895,3.5
2194,578,5.0
324,783,3.5
947,65,2.5
878,210,3.0
1647,129,5.0
92,166,4.5
1703,165,5.0
951,919,0.5
1937,316,4.5
1690,188,2.5
534,696,2.0
203,597,4.5
2012,89,3.0
2507,441,3.0
1642,302,4.0
1909,533,1.5
747,938,4.5
1412,945,4.5
366,738,2.5
1799,885,4.0
516,703,4.0
490,580,3.0
20,498,3.5
1585,7,4.5
744,163,3.0
1642,721,4.0
1016,969,3.0
977,106,3.0
1568,667,3.5
1531,86,3.5
614,459,5.0
95,2,3.0
2052,34,3.0
142,72,4.0
576,471,3.5
1911,634,2.0
1344,310,4.0
326,473,4.0
1873,906,4.5
2269,33,4.0
329,906,4.5
1510,858,3.5
641,47,5.0
1393,965,3.0
140,121,4.5
1931,751,4.0
1388,570,3.0
333,84,3.0
138,905,4.0
137,275,4.5
1768,299,3.5
473,121,3.0
654,581,5.0
1461,889,3.0
580,949,0.5
310,924,3.5
2138,735,5.0
2318,84,3.5
2301,265,3.0
1420,339,3.5
2614,677,4.5
1980,523,3.0
840,731,4.0
1540,811,4.0
2368,613,3.0
2322,780,3.0
907,594,4.0
743,212,3.0
1420,9,5.0
547,916,3.5
1254,954,4.0
424,316,3.5
1508,925,3.0
389,287,4.0
2298,854,3.0
1286,485,3.5
368,167,3.0
2615,131,3.0
2114,178,2.0
496,170,5.0
1093,222,4.0
1120,273,3.5
91,550,4.5
2219,521,4.0
1294,408,3.5
2246,172,4.0
107,108,1.0
2023,349,4.5
705,241,4.0
1628,47,5.0
234,54,3.5
1891,62,5.0
613,449,3.5
1625,605,4.0
1830,608,3.0
2339,872,1.0
33,368,3.5
1591,655,4.0
828,740,4.5
1714,618,3.0
1306,783,5.0
1750,42,4.0
440,73,3.0
1230,869,2.0
1888,838,3.0
2144,691,3.0
2548,659,4.0
1020,850,2.0
1930,835,4.0
171,99,2.5
955,681,4.0
2364,389,4.0
2575,216,3.0
392,139,4.5
1873,835,3.5
2411,896,2.0
1722,310,4.0
1975,564,0.5
59,344,3.5
749,583,4.0
612,215,4.0
274,31,4.0
2459,391,3.5
1249,882,3.0
2065,448,4.5
825,504,4.0
921,962,3.0
568,974,3.5
1554,905,4.0
1337,365,3.0
1141,495,2.5
2280,948,5.0
1937,326,3.5
286,897,2.5
1376,597,3.0
2527,106,4.0
1705,136,4.0
572,553,4.0
892,411,4.0
1113,921,4.0
896,236,4.5
217,460,3.0
2111,389,4.0
2297,953,3.5
372,26,5.0
910,438,4.0
2121,876,3.5
1117,41,2.0
315,945,4.0
1903,46,4.0
2095,686,0.5
187,321,5.0
2433,651,3.0
770,726,4.0
1665,770,4.0
805,612,2.5
638,333,2.0
356,246,3.5
345,923,3.5
2608,962,3.5
1499,748,4.0
995,92,2.5
152,114,3.0
1541,272,2.5
2517,126,3.0
285,411,4.0
2538,295,4.0
93,102,0.5
434,23,5.0
295,233,4.0
1496,314,4.5
208,108,0.5
2665,684,3.0
187,687,4.0
2088,64,3.0
1480,509,3.5
936,30,3.0
1101,697,3.5
530,262,3.0
1905,277,1.5
52,188,3.5
246,839,4.0
607,312,4.5
2048,797,5.0
170,681,4.0
2108,514,3.5
1932,899,2.0
2582,472,4.0
2211,667,4.0
2593,19,1.0
108,809,2.0
251,772,4.5
1624,221,3.0
1031,700,2.0
2322,641,2.5
1225,853,4.0
1584,69,3.5
908,322,1.5
1595,618,4.0
374,844,1.0
501,622,3.0
2421,547,3.0
2089,882,3.5
1296,891,4.0
1506,54,2.5
1722,109,4.0
1300,824,5.0
1972,289,4.0
882,929,1.5
42,665,1.0
1655,772,2.0
2288,224,3.0
2493,48,4.0
2647,181,2.5
262,1008,4.5
605,732,4.0
1874,529,4.5
272,418,4.0
1163,883,3.0
394,783,3.5
1613,340,3.0
1592,366,3.0
1553,848,4.0
2037,911,3.0
2446,281,4.0
2006,637,5.0
1175,983,3.0
1306,368,3.0
2651,543,4.0
354,918,4.0
2327,159,2.0
2114,947,1.0
1365,513,5.0
2097,30,4.0
451,755,4.0
1951,849,4.5
1699,686,4.0
1800,298,3.5
2180,691,3.5
1377,51,5.0
2238,916,3.5
589,173,4.5
2191,79,3.0
1312,766,4.0
1939,7,3.5
2055,546,5.0
1184,369,5.0
2480,528,5.0
291,757,5.0
527,485,3.5
1577,347,1.0
452,216,3.0
440,373,3.5
314,152,2.5
2596,443,4.5
2202,337,2.0
9,221,2.5
1998,12,2.5
404,955,3.0
1097,710,4.0
1622,116,1.0
1475,721,3.0
946,59,3.0
1917,87,4.0
1716,20,5.0
1590,544,4.5
484,505,3.5
963,19,3.0
1171,235,3.5
470,16,2.0
1909,261,5.0
1682,915,4.0
277,956,5.0
2010,485,4.5
2084,348,3.5
1088,2,4.0
2507,107,3.0
2609,925,3.5
1138,131,3.0
1538,505,3.0
958,389,3.5
331,89,4.0
817,381,3.0
1991,1,4.5
2456,54,2.0
2630,139,4.0
1937,891,3.5
578,760,4.0
1028,123,5.0
1782,834,2.0
654,888,3.0
2330,361,3.0
2059,640,3.5
57,793,3.5
1981,255,3.5
1630,62,4.0
219,796,3.0
2254,10,2.5
846,51,2.5
2179,528,3.0
1841,616,3.0
1912,669,3.0
1228,56,3.5
1548,45,3.0
2507,293,2.0
311,871,3.5
988,679,3.0
2670,695,3.5
1628,764,2.5
2185,285,3.5
1248,551,5.0
1017,416,3.0
68,918,2.5
2012,874,3.0
1041,994,3.0
475,587,3.0
295,129,4.0
2346,711,4.5
795,551,3.0
1073,7,4.5
882,372,3.0
2426,884,4.0
2585,627,3.5
727,211,3.0
2176,454,3.5
867,95,3.0
1349,678,4.0
391,578,3.0
858,471,4.0
2590,66,4.0
2080,468,2.5
1652,89,1.5
14,107,4.5
1523,938,3.5
682,695,4.0
1086,786,3.5
1312,82,3.0
1143,684,3.0
1499,414,4.0
1100,584,4.0
1920,640,2.0
2322,829,2.0
410,672,5.0
1715,349,3.0
465,510,5.0
1473,567,3.5
2383,863,2.5
234,110,4.0
1430,501,3.0
1475,2,3.5
1409,188,5.0
1908,924,2.0
404,6,1.0
1640,171,3.5
39,542,5.0
2101,159,1.0
2534,546,4.0
421,431,3.0
858,155,4.0
550,427,2.5
1303,683,3.5
2154,331,4.5
1586,617,5.0
261,951,3.0
1405,34,4.0
1782,843,3.5
1111,555,4.5
1479,145,2.5
439,183,3.0
1498,80,4.0
65,823,1.0
1666,309,4.0
684,173,3.0
218,580,3.5
254,247,2.5
2029,261,3.5
1407,293,2.0
171,388,3.0
93,4,2.5
1086,836,2.5
72,560,3.5
1772,599,3.0
783,656,4.0
1714,70,3.5
942,197,4.0
255,101,3.5
1812,69,2.0
2580,926,5.0
550,334,4.0
1474,890,3.5
1926,180,4.5
675,84,3.0
2629,553,5.0
2127,863,2.5
1868,939,4.0
1470,798,4.0
524,171,3.0
2376,137,4.5
1513,496,2.5
2428,247,2.0
1203,58,1.5
379,81,4.5
550,540,2.0
2123,677,4.0
2338,781,3.5
2465,897,2.5
2011,685,3.0
2157,720,3.0
176,482,2.5
207,143,4.0
712,836,3.5
1348,261,4.5
1553,432,3.5
1796,58,2.5
64,674,4.5
2554,937,4.0
105,40,3.5
1973,910,3.0
2218,31,3.5
60,453,3.0
1268,374,3.5
1229,196,3.5
1024,178,2.0
2388,303,2.5
642,969,3.5
1008,291,3.5
1348,985,5.0
530,614,2.0
410,179,4.0
2663,363,4.0
923,361,0.5
1362,804,3.0
441,513,4.0
1868,308,2.0
2562,364,5.0
2470,433,3.5
2451,48,4.0
982,190,2.0
2610,679,2.5
1637,51,4.5
579,200,4.0
1503,172,5.0
2003,298,4.0
646,133,3.5
1351,679,3.0
1595,86,4.0
1636,301,3.0
8,492,5.0
688,995,2.5
1390,973,4.0
877,95,2.5
2477,216,3.0
2153,961,3.0
441,435,4.0
1017,614,3.5
1650,115,4.0
1583,180,4.0
2126,233,4.0
1671,519,4.5
1390,262,1.5
1475,744,3.5
1885,595,4.0
7,913,4.0
2578,445,4.5
1293,14,5.0
873,819,3.0
2272,406,3.0
2134,619,3.0
1768,719,4.0
1293,31,4.0
102,282,3.0
2348,826,3.0
234,677,4.0
862,612,4.0
1003,862,3.0
1325,424,3.5
774,353,4.5
1854,651,4.0
1115,333,3.5
1223,15,2.0
1328,287,3.5
1632,118,0.5
1203,496,1.5
136,885,4.0
1313,327,4.5
2199,105,4.0
1710,896,4.0
856,369,4.5
9,244,1.5
684,786,4.0
1758,174,4.0
2186,768,4.0
1003,996,4.0
2358,252,2.0
420,756,3.0
2084,420,3.5
170,879,4.0
1688,860,4.0
668,143,3.0
826,90,3.5
995,641,3.5
1278,125,2.5
276,97,4.0
743,712,4.0
359,738,4.5
1379,780,4.0
955,228,4.0
2555,486,4.0
561,894,3.0
942,793,3.5
576,819,3.5
1774,656,3.0
89,411,3.0
1906,314,5.0
1880,244,3.0
1165,425,3.0
2370,930,3.0
2173,571,4.5
1709,647,3.0
2256,584,4.5
1914,719,3.5
1934,65,3.0
2513,554,3.5
1922,86,4.5
1207,683,4.0
2136,172,3.5
2502,627,3.0
1318,488,3.5
1164,400,5.0
1159,381,4.0
232,913,2.0
2598,366,2.5
186,462,4.5
290,660,3.0
612,205,4.0
616,66,4.5
59,128,3.5
759,1002,0.5
1756,489,4.0
1346,335,3.0
2570,736,3.5
2471,752,3.5
1479,944,3.0
420,283,3.5
342,782,4.5
877,235,3.5
2533,39,3.5
2403,882,3.0
2060,903,2.5
1923,991,2.5
2626,128,5.0
2311,968,3.5
2121,696,4.5
1415,486,3.5
1376,93,2.5
500,641,4.0
2321,468,4.5
2291,242,3.0
1690,230,3.0
76,358,3.0
1801,979,3.0
730,702,2.5
645,713,4.0
190,14,4.0
587,278,4.0
1361,101,4.0
1622,50,4.0
2213,20,4.0
1246,133,3.0
1525,524,4.0
2468,224,4.0
181,566,5.0
2157,285,4.0
75,278,3.5
1277,158,3.0
1884,60,4.5
472,358,4.0
2132,919,3.0
1063,998,5.0
1367,765,4.0
319,251,2.5
2472,936,4.0
1193,794,0.5
197,241,0.5
1587,900,3.5
422,272,2.5
785,468,4.5
390,642,3.5
365,342,3.0
1292,990,2.5
1115,233,5.0
1730,759,3.5
1863,121,4.0
1128,99,3.5
1211,37,2.0
1678,202,3.5
235,157,4.0
1723,900,3.0
1022,844,2.5
1927,599,3.0
2652,78,5.0
1464,18,5.0
87,895,4.0
212,486,4.0
1690,106,3.5
1118,727,4.0
1452,702,5.0
478,720,3.5
404,121,5.0
1734,557,4.0
2555,809,3.0
800,335,4.0
2258,33,4.0
2074,354,3.0
1488,788,4.5
2297,187,3.5
1610,766,3.0
2588,379,4.5
1227,292,3.5
987,20,3.5
1290,810,3.0
1738,365,3.5
531,190,4.0
2246,976,4.0
769,441,4.0
1344,666,2.0
194,221,4.5
84,268,3.5
93,197,1.5
1475,540,3.5
2458,287,4.0
1104,652,4.0
493,24,5.0
1910,105,5.0
589,444,3.5
2235,47,4.0
1786,88,3.0
462,553,5.0
681,472,3.0
1715,159,1.0
306,961,3.0
153,107,4.5
875,995,3.0
113,475,5.0
1357,963,3.0
1315,37,3.0
1364,996,3.5
12,304,2.0
1979,82,3.0
743,44,4.0
1129,174,4.0
634,929,3.5
2463,353,3.5
2173,70,4.0
268,571,4.0
2322,607,2.0
671,446,4.0
886,628,3.5
2319,46,4.0
736,327,5.0
1726,993,4.0
395,23,4.5
1571,297,3.0
1888,667,3.0
2429,827,2.5
766,574,3.5
245,92,2.0
1674,19,4.0
2261,239,1.0
1560,109,2.5
1689,33,3.0
1447,545,4.5
830,664,3.5
860,884,3.0
1632,935,2.5
427,1004,5.0
2046,47,4.0
1852,109,2.0
1954,332,1.0
2069,483,4.0
1323,576,5.0
40,730,3.0
1096,5,3.0
1256,708,4.5
607,673,4.0
2628,820,4.0
1923,883,3.5
636,583,4.0
260,170,2.0
1570,188,4.0
1095,943,2.5
2153,874,4.0
657,581,2.0
1076,255,3.5
431,988,4.0
520,440,3.0
2486,111,1.0
1384,513,4.0
2433,436,3.5
1781,81,3.0
1556,998,4.0
269,560,4.5
1542,786,3.5
508,106,3.0
430,119,0.5
569,83,4.0
2524,922,2.5
2003,12,4.0
427,773,3.0
987,620,3.0
2267,946,4.0
2142,1,5.0
1233,417,3.0
434,49,4.0
1802,141,3.5
1391,240,4.0
2548,114,3.0
974,345,4.0
138,319,4.0
2195,121,4.0
882,387,4.0
1086,974,3.0
1286,3,3.5
1307,953,4.0
2446,64,3.5
279,847,4.0
206,685,4.0
2052,938,4.0
429,536,3.0
1580,260,3.0
1897,848,4.5
1440,892,3.0
478,896,3.5
2549,279,2.5
1575,125,3.0
1324,850,2.5
1252,682,3.0
1974,150,4.0
696,839,2.5
1888,71,4.0
46,417,3.0
829,50,3.5
2479,188,3.5
2091,835,4.0
2154,80,3.0
29,64,3.0
800,145,3.5
387,321,4.0
2560,584,4.5
1268,507,3.5
1786,701,0.5
436,5,4.0
393,915,4.0
1054,435,3.5
2123,892,2.5
878,384,2.0
2654,901,3.5
258,958,3.0
2115,1,4.0
1521,368,3.5
2246,178,3.0
595,853,2.5
2236,722,3.0
1622,114,4.0
29,75,3.5
708,863,3.5
1837,944,3.5
1229,77,4.0
2020,634,4.0
2346,134,3.0
2496,659,2.5
2451,482,4.0
665,454,4.5
56,299,4.0
483,566,5.0
1666,562,4.0
212,509,3.0
2390,579,4.0
1569,343,4.0
394,518,4.0
505,968,4.0
60,689,3.0
2138,188,4.5
1325,596,4.0
2386,475,4.5
146,954,4.0
1851,724,3.0
298,750,3.5
1167,330,3.0
139,975,3.0
405,102,4.0
1079,881,3.0
799,867,2.0
86,844,5.0
2099,843,3.0
2158,722,4.0
890,81,3.5
770,60,4.0
2144,274,3.0
2651,134,4.0
38,793,2.5
1567,276,3.5
1898,5,4.0
1995,247,0.5
759,131,1.0
1209,720,4.0
318,176,3.0
2403,579,4.0
2570,441,5.0
1571,685,4.0
1931,323,3.0
2313,244,0.5
757,689,3.5
892,848,5.0
2486,295,4.5
733,535,5.0
1543,283,3.5
618,644,2.5
1878,136,3.5
1436,877,4.0
1043,514,4.0
952,683,3.5
2416,14,4.0
1559,790,3.0
1322,592,2.5
1465,388,3.5
463,581,3.5
1304,309,3.0
304,914,3.0
2137,700,5.0
708,683,4.0
650,345,3.0
2016,344,2.0
65,606,3.0
2337,188,3.5
2308,130,4.0
2614,385,4.0
2591,878,3.0
1083,873,2.5
1532,259,3.5
420,503,3.5
2183,210,3.0
76,452,2.0
653,905,3.5
442,595,3.5
1507,398,4.0
245,694,3.5
490,767,3.5
119,64,2.5
775,440,3.5
1848,862,2.5
2096,397,5.0
1632,944,3.0
241,910,2.0
1913,173,3.5
1232,196,3.0
332,970,3.0
1786,985,1.5
389,48,4.0
1453,883,4.0
207,299,2.0
2067,392,3.0
764,501,3.0
737,26,4.0
2292,603,3.0
2332,785,4.0
308,590,4.0
1106,261,2.5
380,436,2.0
2488,404,5.0
259,55,3.0
494,67,4.5
1798,952,5.0
2134,263,4.0
1828,433,3.5
1688,975,4.5
1414,568,4.0
514,954,4.0
2069,591,4.5
728,275,4.5
2185,455,3.5
2629,989,2.0
669,858,3.5
762,446,3.5
1360,774,4.0
1233,634,3.5
882,489,2.0
1507,70,4.0
1094,85,3.0
599,987,5.0
1869,542,3.0
2414,91,3.0
2064,814,3.5
2349,720,4.0
2630,15,2.5
1000,149,5.0
2123,140,3.5
379,920,3.5
672,516,3.0
1771,119,3.0
816,121,4.5
2090,783,4.0
809,284,3.0
743,180,4.0
1721,861,3.0
1126,865,4.0
1894,319,4.5
2468,18,4.0
1932,179,3.0
2143,751,3.0
1306,101,3.0
1959,92,3.0
844,191,5.0
986,166,3.0
1380,264,2.0
87,716,4.0
1115,421,5.0
1998,814,3.0
861,821,1.0
572,888,4.0
353,241,3.5
1122,584,4.0
1389,692,2.0
2335,364,3.0
196,944,5.0
694,197,2.0
1765,578,3.5
2543,367,2.0
486,584,2.0
1086,478,4.5
2457,667,3.0
1527,149,3.5
2101,314,4.5
935,836,2.0
316,505,2.5
2592,49,5.0
2509,963,4.0
2593,849,3.5
645,547,4.5
1135,203,4.5
396,286,4.0
2552,741,3.5
1136,513,4.0
2326,495,3.5
1377,583,4.5
2532,396,4.0
716,494,3.5
796,175,5.0
2372,238,4.0
96,576,2.5
623,444,4.5
50,69,3.0
1648,210,2.0
583,997,4.5
18,37,1.5
243,209,3.5
783,255,5.0
397,422,3.0
1076,136,3.5
1670,368,4.0
1580,261,4.5
2320,331,3.5
21,716,4.5
2436,106,4.5
2336,469,3.5
424,8,4.0
580,151,3.5
328,494,1.0
571,589,4.0
2262,114,2.0
227,749,3.5
28,132,3.0
2156,754,3.5
1117,57,2.0
1442,330,3.0
638,926,3.5
803,346,3.5
2120,426,4.0
2062,86,3.5
1023,406,1.0
108,735,2.0
2200,253,3.5
1272,722,4.5
1729,221,2.0
583,959,1.5
24,313,3.5
1224,776,1.5
1455,206,4.0
2631,107,4.0
1673,232,3.5
1659,205,3.0
1045,367,3.5
1870,670,3.0
2199,122,3.5
1675,906,5.0
258,450,3.0
2306,800,2.0
1950,541,4.0
269,416,2.5
1377,561,4.5
1954,440,0.5
514,343,3.0
2124,959,2.0
1644,350,4.5
1553,1001,4.5
2669,667,1.0
2401,124,4.0
2390,853,5.0
268,339,2.0
1578,738,3.5
2032,178,3.0
106,460,3.0
426,154,4.0
1676,486,4.0
2409,855,4.0
760,1,4.0
2174,153,2.0
2642,357,3.0
1225,496,2.0
2216,321,4.5
78,781,3.0
904,827,3.0
1208,495,4.0
2279,918,2.0
2024,480,3.0
1540,105,3.5
868,456,5.0
2591,550,3.5
2388,471,5.0
38,555,5.0
610,200,3.5
1023,151,5.0
810,643,3.0
2121,781,3.5
771,66,4.5
275,950,3.0
947,39,4.0
883,724,4.5
1017,921,3.5
1609,752,5.0
1326,406,3.5
296,99,4.0
100,497,4.0
752,508,5.0
2654,681,3.5
1507,491,4.5
302,456,4.0
858,9,3.5
1155,1,5.0
1399,849,4.0
1207,495,3.5
2171,848,3.0
1115,205,5.0
1901,530,3.5
26,520,5.0
1585,693,1.0
430,44,2.0
1814,830,3.0
965,587,2.0
1754,755,2.5
460,614,4.5
1405,240,4.0
1267,301,3.5
85,702,4.0
150,575,4.0
1441,851,2.5
1255,437,4.0
932,289,2.5
1247,393,3.0
692,702,4.0
1564,715,4.0
973,668,3.5
1263,125,3.5
417,137,3.5
1623,748,3.5
1809,85,4.0
466,1003,2.0
1040,228,3.5
614,283,4.0
782,787,4.0
634,701,4.5
212,864,4.0
2478,587,3.0
1705,317,3.5
1147,980,2.0
2100,708,3.5
410,18,5.0
1206,449,4.0
2481,632,2.0
907,216,3.0
1997,113,3.0
948,918,2.0
2289,824,3.0
2603,982,4.0
1121,304,4.0
2082,881,2.0
1889,176,2.0
811,111,3.0
256,391,4.0
286,646,4.5
2421,367,3.0
1244,278,3.0
1174,77,4.0
864,116,4.0
1424,97,3.0
2494,221,5.0
1288,498,4.0
2048,972,3.0
1554,276,3.5
1118,794,2.0
559,776,5.0
2637,387,4.0
1241,72,4.0
1468,830,4.0
341,171,4.0
1972,980,3.5
1313,211,4.0
976,135,3.0
2592,169,4.5
778,926,3.5
2208,175,4.0
2182,888,3.5
2244,489,3.0
2166,745,4.0
966,221,2.5
2226,678,4.0
408,93,3.5
704,533,3.5
1413,106,4.5
1640,448,2.5
1710,20,4.0
2533,148,3.0
2633,946,4.0
1771,93,5.0
627,220,1.0
1486,929,4.0
1925,299,3.0
2351,477,2.0
138,728,4.0
1915,848,4.0
264,318,3.0
1808,560,3.5
1193,131,2.5
1252,163,4.0
504,46,4.0
2099,897,2.0
1066,934,3.0
698,24,4.5
2110,909,5.0
2196,299,1.5
1564,430,2.0
292,509,4.0
32,316,3.5
2549,86,4.0
2413,882,2.0
30,852,4.0
2562,397,2.5
803,87,2.0
1611,778,5.0
2055,460,4.0
2405,405,3.0
1541,867,3.0
1907,519,5.0
1781,958,4.0
1623,139,3.5
334,506,4.0
1225,258,5.0
2496,39,3.0
2070,713,3.5
2622,730,3.0
1373,113,2.0
427,943,4.0
1746,119,2.0
714,902,2.0
370,987,4.0
1463,529,4.5
2565,18,0.5
417,227,3.5
1008,581,3.5
692,304,2.0
2184,454,4.0
2507,993,1.5
141,600,2.5
2536,34,2.0
2483,129,5.0
1716,375,3.0
112,692,5.0
234,593,4.0
819,457,4.0
1967,941,3.5
2492,82,3.0
1620,805,3.0
1238,561,3.0
1467,94,5.0
1169,687,3.0
2255,709,3.5
189,28,4.0
2266,803,2.0
974,789,4.0
1816,867,1.0
1907,582,3.5
2262,196,3.0
1566,252,2.5
2319,945,4.0
1211,30,3.0
1351,307,2.5
611,826,2.0
1096,850,2.5
424,298,2.0
57,259,4.0
2134,107,4.5
845,763,4.0
1953,29,5.0
2149,27,2.0
733,785,3.0
1652,19,2.5
2290,257,3.0
671,310,4.5
459,299,4.0
2627,681,2.5
212,567,4.0
1968,184,4.0
1998,228,3.5
1306,487,3.5
1536,814,3.0
